2.834150791168212891e-01,6.613299033748098736e+03,1.784503655979668338e+03,1.566447509765625000e+03
2.840657234191894531e-01,6.415194416842190549e+03,1.774082544725246635e+03,2.958906860351561932e+02
2.334396839141845703e-01,5.359588330172822680e+03,1.745109693144775974e+03,3.916810913085938068e+02
2.011539936065673828e-01,6.034268054641782328e+03,1.776194668264892925e+03,2.507280578613280966e+02
2.342042922973632812e-01,6.409932175696375452e+03,1.741978422184691226e+03,1.269197509765625000e+03
1.339030265808105469e-01,5.700363560563007013e+03,1.766446684046062046e+03,1.842948608398438068e+02
1.983788013458251953e-01,4.943177096732089922e+03,1.774450078860687654e+03,2.168735107421875000e+03
2.842483520507812500e-01,5.419184183790384850e+03,1.736450793254073687e+03,3.696934509277343750e+02
2.165145874023437500e-01,6.781776856261973990e+03,1.764417813915764555e+03,4.307358093261718750e+02
2.001626491546630859e-01,5.987759371672373163e+03,1.741912410401209172e+03,3.472750244140625000e+02
2.348260879516601562e-01,5.443588561234420922e+03,1.752882128751495429e+03,3.907595458984375000e+03
1.828875541687011719e-01,6.252430136929136097e+03,1.775639400638559209e+03,1.412725067138671875e+02
2.018270492553710938e-01,4.714094403188771139e+03,1.762898871053482935e+03,4.233100891113281250e+02
1.170513629913330078e-01,5.943162271437377967e+03,1.770774229436301084e+03,1.352126831054687955e+03
2.335715293884277344e-01,5.387697868038816523e+03,1.757007582453020859e+03,6.064236450195312500e+02
2.010388374328613281e-01,6.069488909152633823e+03,1.754000267667993057e+03,2.806936950683593750e+02
1.813158988952636719e-01,5.351241465114830135e+03,1.771609213379083712e+03,2.041926513671875000e+03
3.001670837402343750e-01,4.257097231341446786e+03,1.788418597121698440e+03,1.269476196289062045e+03
1.948328018188476562e-01,5.388679481973105794e+03,1.775262169792429859e+03,1.873314819335937955e+03
2.335078716278076172e-01,5.196892862482285636e+03,1.785363632116349208e+03,5.049365615844727273e+01
1.847794055938720703e-01,5.937635619349034641e+03,1.784591274173405282e+03,1.507714691162109091e+02
4.347667694091796875e-01,7.033561053788566824e+03,1.741143417734253489e+03,6.957165527343750000e+02
1.681435108184814453e-01,4.213393100631522429e+03,1.770720657715325387e+03,3.989133834838867188e+01
2.324578762054443359e-01,5.504194351574993561e+03,1.754144517373214512e+03,3.785321474075316939e+00
1.502048969268798828e-01,7.309702189682661810e+03,1.770864074755524143e+03,1.580402343750000000e+03
2.830429077148437500e-01,5.257206498745315002e+03,1.787644754300126806e+03,1.422652740478515909e+02
2.685654163360595703e-01,6.770576136391776345e+03,1.784905456782093552e+03,1.700917114257812045e+03
1.998517513275146484e-01,5.326364363988253899e+03,1.781340251658878515e+03,9.766117095947265625e+01
1.853163242340087891e-01,5.839390100054642062e+03,1.780845886984669733e+03,3.936044006347656250e+02
2.498340606689453125e-01,6.317097308009887456e+03,1.758545571450539910e+03,8.005014038085937500e+02
2.504839897155761719e-01,4.348837680797254507e+03,1.767932167977254039e+03,3.742245483398438068e+02
3.822357654571533203e-01,4.844001097956005651e+03,1.782857220852667524e+03,4.485042190551757812e+01
4.166336059570312500e-01,6.898540210314753494e+03,1.760735438471006546e+03,6.966677246093750000e+02
2.178142070770263672e-01,5.934040971227138471e+03,1.773895252312830280e+03,2.066320190429688068e+02
2.674539089202880859e-01,5.457236104827663439e+03,1.767811990514963327e+03,1.609314117431640909e+02
2.354416847229003906e-01,4.289428855099210523e+03,1.702413069277658678e+03,5.149116210937500000e+02
3.515126705169677734e-01,6.303083201126121821e+03,1.767407050125546220e+03,1.469009094238280966e+02
2.997860908508300781e-01,5.630403944283423698e+03,1.777704446837042951e+03,1.882206054687500000e+03
2.508721351623535156e-01,7.543102334301748670e+03,1.772876870608610716e+03,6.423356323242187500e+02
2.686340808868408203e-01,5.718692197512424173e+03,1.770123362522267144e+03,3.783621215820311789e+01
2.381248474121093750e-01,5.728730847885505682e+03,1.795937302422889388e+03,4.084055786132811932e+02
2.686128616333007812e-01,6.226612153470720841e+03,1.757220492655565522e+03,2.018430023193359091e+02
2.352008819580078125e-01,5.739060242294056479e+03,1.774439013216004469e+03,7.077703247070312500e+02
1.339440345764160156e-01,5.847247493456996381e+03,1.773811484600736549e+03,2.144679931640625000e+03
2.483334541320800781e-01,5.207771306271970388e+03,1.761403759422172698e+03,4.938109130859375000e+02
2.502343654632568359e-01,5.915883817376419756e+03,1.764566428053762820e+03,7.705829467773437500e+02
2.505083084106445312e-01,6.921474506588753684e+03,1.768943920124708484e+03,2.790230712890625000e+02
2.859766483306884766e-01,5.761080686564972893e+03,1.766473945310312047e+03,1.759501190185546875e+02
2.181444168090820312e-01,5.983986036867679104e+03,1.779546146781280868e+03,3.543565979003906250e+02
3.341908454895019531e-01,6.744926532319183025e+03,1.768427540649807270e+03,3.038827419281005859e+00
1.155681610107421875e-01,5.041494852843836270e+03,1.768287716644368402e+03,3.649568786621093750e+02
2.003264427185058594e-01,5.265648234583031808e+03,1.768046533512024325e+03,2.486341705322265909e+02
2.859015464782714844e-01,6.789201935833229072e+03,1.778179774041520886e+03,1.664598754882812045e+03
1.340067386627197266e-01,4.329578038355991339e+03,1.772575124869990759e+03,2.108738098144530966e+02
2.379879951477050781e-01,6.597872779827544036e+03,1.762043541285197534e+03,1.801641723632812045e+03
2.351136207580566406e-01,5.152480313737383767e+03,1.769380583597467876e+03,8.231436157226562500e+01
2.993161678314208984e-01,6.275706426017689409e+03,1.766604599966507976e+03,4.838836669921875000e+00
2.176208496093750000e-01,5.894454072777779402e+03,1.768978900001274496e+03,4.842584838867188068e+02
1.847779750823974609e-01,7.165523602585209119e+03,1.772255239850839189e+03,2.459131317138671875e+02
2.189249992370605469e-01,5.085137860930812167e+03,1.775855809903602449e+03,6.672680053710937500e+02
2.848925590515136719e-01,6.303194080240684343e+03,1.786695878679244288e+03,2.704521789550781250e+02
2.654290199279785156e-01,6.799988007073634435e+03,1.665558207072368305e+03,1.190288619995117045e+02
3.672366142272949219e-01,5.154072233653431795e+03,1.779806261844073333e+03,2.186707000732421875e+02
2.336835861206054688e-01,5.019279072093123432e+03,1.771158820021077190e+03,2.318098144531250000e+02
2.342522144317626953e-01,4.691152689268857102e+03,1.769790459900019414e+03,4.320546569824218750e+02
1.341414451599121094e-01,5.736672079353517802e+03,1.792940895469708948e+03,4.114282836914061932e+02
2.996582984924316406e-01,5.580139490560623926e+03,1.795824169113428752e+03,1.234260620117187955e+03
2.719755172729492188e-01,5.556915066903448860e+03,1.771867453480654831e+03,1.534416656494140909e+02
1.673011779785156250e-01,5.627303935498940518e+03,1.773538976289948096e+03,2.524174316406250000e+03
2.149105072021484375e-01,5.341334432894649581e+03,1.764233429514049476e+03,3.343069763183593750e+02
1.680352687835693359e-01,6.063449313688771326e+03,1.777225986243918442e+03,3.200606384277343750e+02
2.655675411224365234e-01,7.660780090732721874e+03,1.767813821029920518e+03,3.851568359375000000e+03
4.372780323028564453e-01,5.552722878443314585e+03,1.786063784177425987e+03,3.275592803955078125e+01
1.854612827301025391e-01,6.057652533106352166e+03,1.776496397958577973e+03,2.159588050842285156e+01
2.499644756317138672e-01,6.033085297658962190e+03,8.875728712535469640e+02,5.559423065185546875e+01
2.999134063720703125e-01,5.897386390382377613e+03,1.802162531662024094e+03,8.756831169128417969e+00
1.837193965911865234e-01,5.556091675786241467e+03,1.784297347146797620e+03,1.128278564453125000e+03
1.674971580505371094e-01,6.035865846107211837e+03,1.775607746198796804e+03,5.816939697265625000e+02
2.384972572326660156e-01,5.878484772172382691e+03,1.777988120909343706e+03,2.430382537841796875e+01
1.850128173828125000e-01,6.542036561868538229e+03,1.756575960260386637e+03,1.493794250488280966e+02
2.850513458251953125e-01,4.974170101600364433e+03,1.771590337768197287e+03,1.464337890625000000e+03
2.188575267791748047e-01,6.536808105998225983e+03,1.777158995736236648e+03,1.510238037109375000e+03
4.185285568237304688e-01,4.917039059154145434e+03,1.763633881740998277e+03,6.029655838012695312e+01
3.345127105712890625e-01,5.286535330492372850e+03,1.776162265295808993e+03,7.475648193359375000e+02
1.333665847778320312e-01,6.887999647334108886e+03,1.763727289619019530e+03,2.444200195312500000e+03
2.024495601654052734e-01,4.876696982925501288e+03,1.775722820825866393e+03,9.986351928710937500e+02
2.502291202545166016e-01,5.098669326347146125e+03,1.766038354912064733e+03,4.008253479003906250e+02
2.001516819000244141e-01,6.322889018353777828e+03,1.760323993269916627e+03,1.303561767578125000e+03
1.314437389373779297e-01,6.349453949414162707e+03,1.788047865512235376e+03,7.610219726562500000e+02
2.173159122467041016e-01,7.253917260650179742e+03,1.765207070370554447e+03,1.735728515625000000e+03
1.686270236968994141e-01,5.768665002022210501e+03,1.754265788736407103e+03,1.162616821289062045e+03
2.020289897918701172e-01,4.239864116855417706e+03,1.768516554533014641e+03,2.170084533691405966e+02
1.850736141204833984e-01,6.385753465790897280e+03,1.775429259171514332e+03,2.520441436767578125e+02
1.330685615539550781e-01,5.889739042515740948e+03,1.765582791295262723e+03,2.126905273437500000e+03
3.295202255249023438e-01,6.009340899824951521e+03,1.777463920229190762e+03,1.560242431640625000e+03
2.013165950775146484e-01,6.688092285213102514e+03,1.779477413855134955e+03,1.470757568359375000e+03
2.855029106140136719e-01,5.761497442954092548e+03,1.772768827658423106e+03,6.862888793945312500e+02
2.004761695861816406e-01,5.521130510644330570e+03,1.767146888137873475e+03,2.045761840820312045e+03
2.170188426971435547e-01,5.413657949123755316e+03,1.763032664266912207e+03,3.068807983398438068e+02
2.818763256072998047e-01,4.802522763723342905e+03,1.785931603729613926e+03,1.221759765625000000e+03
2.346601486206054688e-01,3.757230744612978015e+03,1.770402941346592797e+03,3.285522155761718750e+02
2.661786079406738281e-01,5.736181644240846254e+03,1.773237316430829878e+03,1.641897583007812045e+03
1.845593452453613281e-01,3.969191643107871641e+03,1.765802543741014233e+03,3.213824081420897727e+01
2.018148899078369141e-01,4.309188114341679466e+03,1.714183092923806726e+03,4.113333740234375000e+02
3.350868225097656250e-01,5.041540564579497186e+03,1.768711410105756386e+03,2.515398559570311932e+02
2.676944732666015625e-01,7.135491519757427341e+03,1.772625257478703134e+03,2.953948974609375000e+02
2.173745632171630859e-01,7.098085274040075092e+03,1.757127416098724552e+03,2.457882690429688068e+02
2.342813014984130859e-01,7.190105493284439035e+03,1.701531787836680223e+03,1.271460494995117045e+02
1.500215530395507812e-01,5.329243136962838435e+03,1.774045207706438532e+03,5.657463455200195312e+01
2.676188945770263672e-01,1.637093247671114113e+03,1.793213801709733389e+03,5.876994018554687500e+02
4.188473224639892578e-01,7.849517469126580181e+03,1.768427050453722813e+03,1.430713012695312045e+03
2.011108398437500000e-01,7.246392860128806205e+03,1.758854503053142025e+03,1.281141723632812045e+03
2.169094085693359375e-01,6.296348854088682856e+03,1.759677667969311415e+03,3.872632217407227273e+01
2.492709159851074219e-01,5.857498539691012411e+03,1.759311605467517211e+03,1.145680618286132990e+01
2.516720294952392578e-01,5.462315687644846548e+03,1.715422017310361298e+03,8.877332763671875000e+02
2.846827507019042969e-01,5.694708532579222265e+03,1.789698304023998617e+03,6.646985473632812500e+02
2.004158496856689453e-01,4.592110447625886991e+03,1.761310674264054114e+03,3.373950195312500000e+02
2.479424476623535156e-01,7.342459071962372946e+03,1.780244906226744888e+03,1.429482055664062045e+03
1.962466239929199219e-01,6.545950868102359891e+03,1.774294133543636690e+03,3.234201354980468750e+02
2.007493972778320312e-01,5.052511788350436291e+03,1.777378042949871769e+03,1.728918457031250000e+03
2.332174777984619141e-01,5.778239203777142393e+03,1.763459179115496454e+03,7.999997558593750000e+02
2.687664031982421875e-01,6.168264548309383827e+03,1.764736057530212292e+03,1.383582305908203125e+02
2.004942893981933594e-01,6.936804814640848235e+03,1.772384988898178563e+03,4.396026306152343750e+02
1.142969131469726562e-01,5.354066495227955784e+03,1.782616923319788157e+03,1.684473266601561932e+02
2.673106193542480469e-01,5.129229683072067928e+03,1.771466089842475185e+03,9.719775390625000000e+02
3.165242671966552734e-01,6.647860154802734542e+03,1.772213678566260569e+03,9.787203369140625000e+02
2.500598430633544922e-01,5.432517262055162973e+03,1.780120016553632695e+03,1.020299255371093977e+03
