7.010331153869628906e-01,8.504378795313327312e+08,4.913827218116254210e+08,5.132592232812499788e+03
7.512378692626953125e-01,8.108912401361449957e+08,4.792092122361391783e+08,9.829052416137278669e+02
9.018752574920654297e-01,8.671751978880953789e+08,4.830593445972235799e+08,1.285455599691008274e+03
7.519867420196533203e-01,7.715054055573561192e+08,4.778021117597221136e+08,8.244743510879028463e+02
1.018427371978759766e+00,8.649804186411279440e+08,4.860668715852639675e+08,4.164144494053144626e+03
8.678412437438964844e-01,7.422801823300555944e+08,4.755476375680168867e+08,5.942794409263902935e+02
1.171178340911865234e+00,7.479002630487716198e+08,4.828687430971640348e+08,7.098396107899980052e+03
1.135545730590820312e+00,8.211632129453654289e+08,4.775667108914281130e+08,1.215977745220341831e+03
9.188945293426513672e-01,8.549467809255601168e+08,4.821043298848018050e+08,1.411976997122238799e+03
8.673756122589111328e-01,7.085509090071368217e+08,4.842396044219510555e+08,1.143705149324941658e+03
4.514973163604736328e-01,8.233345786038111448e+08,4.762025233411505222e+08,1.281821224350627017e+04
7.677147388458251953e-01,8.241537770779366493e+08,4.740287529207083583e+08,4.631082677984667271e+02
9.829235076904296875e-01,8.128611439169589281e+08,4.762931056362537146e+08,1.387440282810161079e+03
8.668360710144042969e-01,8.638459572152583599e+08,4.795988087519391179e+08,4.436997683276572388e+03
1.101279258728027344e+00,8.175678070662832260e+08,4.821549559115201831e+08,1.918806002284336046e+03
8.671317100524902344e-01,7.800739059427208900e+08,4.520038628751623631e+08,9.089481714715112730e+02
6.835036277770996094e-01,4.183354299125416279e+08,4.554651305665423274e+08,6.703084123901572639e+03
8.347868919372558594e-01,8.551726830546411276e+08,4.764703468851535916e+08,4.164828536378183344e+03
8.662025928497314453e-01,7.979767875620207787e+08,4.826582845562109947e+08,6.147063044012441424e+03
1.067562103271484375e+00,7.410779818597749472e+08,4.366740068064801097e+08,1.656482153794828776e+02
7.919776439666748047e-01,8.258826018562524319e+08,4.770182743680485487e+08,4.928681138328027487e+02
9.182119369506835938e-01,2.637579779257867932e+08,4.396066730490661860e+08,2.222959734746913909e+03
7.674083709716796875e-01,6.522667285942305326e+08,4.780692869533647299e+08,1.305100089761889137e+02
1.086119413375854492e+00,8.437907290475844145e+08,4.722703795913478732e+08,1.240250672233951867e+01
6.830387115478515625e-01,7.190937805033153296e+08,4.820967944192449450e+08,5.203398623231191777e+03
9.010417461395263672e-01,7.273862102357894182e+08,4.916739405162648559e+08,4.640748079868763512e+02
1.018647193908691406e+00,8.654808893926768303e+08,4.811471823814973235e+08,5.581191834756269600e+03
9.015793800354003906e-01,8.120269604568400383e+08,4.825507996408259869e+08,3.153264404447764946e+02
8.333282470703125000e-01,7.855381205616488457e+08,4.738687725249074697e+08,1.293670215101513804e+03
7.852904796600341797e-01,8.556443164819121361e+08,4.858380185166410208e+08,2.626044490073447378e+03
1.302446126937866211e+00,7.995880160222454071e+08,4.888921649648197293e+08,1.227099440385947219e+03
8.005001544952392578e-01,8.309363921474870443e+08,4.897749846369152665e+08,1.470897626497856265e+02
8.187186717987060547e-01,8.289789355017815828e+08,4.750666374710372686e+08,2.283760003706958287e+03
1.067713499069213867e+00,8.393931369140073061e+08,4.634811034792351127e+08,6.785629769961668671e+02
9.010436534881591797e-01,8.800115629794666767e+08,4.805262728085022569e+08,5.283493050863111193e+02
1.301552295684814453e+00,8.408961650228502750e+08,4.736228140309346318e+08,1.690394938738305427e+03
8.002352714538574219e-01,7.632093130890805721e+08,4.795612018077905774e+08,4.780395540636694136e+02
8.677861690521240234e-01,7.501198490791463852e+08,4.760471299103119373e+08,6.180676835767217199e+03
1.335236787796020508e+00,8.693802895131287575e+08,4.785092365822843313e+08,2.104051912608530529e+03
8.677904605865478516e-01,8.058741850686554909e+08,4.772597679076571465e+08,1.197868545680873638e+02
9.345922470092773438e-01,8.873295661693876982e+08,4.804796449152284861e+08,1.338802090131691557e+03
1.185485839843750000e+00,7.895004640347629786e+08,4.773167304899169803e+08,6.571881562137473338e+02
1.418422222137451172e+00,8.416962060396913290e+08,4.813881535719757676e+08,2.320437367918691507e+03
8.515748977661132812e-01,8.334787465287851095e+08,4.761278904160513282e+08,7.033489782775078311e+03
9.014298915863037109e-01,8.084548792259464264e+08,4.824640050718461275e+08,1.623912272516372241e+03
1.250976324081420898e+00,8.002522538524063826e+08,4.740735623415597081e+08,2.500445428400078072e+03
8.484072685241699219e-01,8.134186298339362144e+08,4.726970985428685546e+08,9.167097289902222883e+02
1.229125976562500000e+00,8.186487870311092138e+08,4.838482480447303653e+08,5.796527797726415656e+02
1.234988689422607422e+00,7.978486766777112484e+08,4.769361419100014567e+08,1.160857670802299936e+03
1.367995262145996094e+00,8.382183133136376143e+08,4.875473432039347887e+08,9.212268913559000794e+00
6.517477035522460938e-01,8.549398398797574043e+08,4.817375131666399240e+08,1.198558695542197256e+03
1.054718971252441406e+00,7.615198385151702166e+08,4.792491135406478643e+08,8.175063207107264134e+02
8.514275550842285156e-01,8.321467582426730394e+08,4.720990618537235260e+08,5.467720507076630383e+03
7.729260921478271484e-01,8.487931027322213650e+08,4.787177931348668337e+08,6.961567918767541414e+02
9.274172782897949219e-01,8.258335988619856834e+08,4.744028755806686282e+08,5.909363142265625356e+03
1.068166732788085938e+00,7.192541716690876484e+08,4.762521045065560341e+08,2.286399203610966424e+02
8.174943923950195312e-01,8.830592357947798967e+08,4.764495773586596847e+08,1.593383329531572024e+01
9.130027294158935547e-01,7.917169835755623579e+08,4.784655300272450447e+08,1.581831654781997258e+03
7.832434177398681641e-01,8.163910451019947529e+08,4.755500256126215458e+08,8.078146364504611938e+02
8.675837516784667969e-01,7.813109587548584938e+08,4.721112526834352612e+08,2.189595049742236370e+03
7.184429168701171875e-01,8.165095866823452711e+08,4.796182786389541030e+08,8.874286725315748754e+02
1.132265329360961914e+00,7.937497860506244898e+08,4.884259774991334677e+08,3.921679624771958856e+02
6.682100296020507812e-01,8.269089801607991457e+08,4.790313287431417704e+08,6.809080146565098630e+02
6.505131721496582031e-01,8.470025564288233519e+08,4.588255594420071244e+08,7.578875065817957193e+02
8.854427337646484375e-01,7.784361953276857138e+08,4.794788741998974085e+08,1.419169654104372285e+03
1.000910758972167969e+00,8.358869101005750895e+08,4.837048879234513640e+08,1.350991900564416710e+03
6.327161788940429688e-01,8.093134742697346210e+08,4.840139758473322392e+08,4.052340018920283001e+03
1.350829362869262695e+00,8.006406158623770475e+08,4.741167483207812309e+08,4.871389589972388876e+02
6.829252243041992188e-01,7.934135735372157097e+08,4.738844452010947466e+08,8.290460806787519687e+03
7.823438644409179688e-01,7.933518578451050520e+08,4.812773544344531894e+08,1.102432126058666654e+03
6.002831459045410156e-01,8.761397955720977783e+08,4.902323515592663884e+08,1.004808312878930678e+03
1.434178352355957031e+00,8.005960106936560869e+08,4.781473023510805368e+08,1.263403024327189451e+04
9.670712947845458984e-01,8.307451532047561407e+08,4.749432828273782134e+08,1.076833378979664531e+02
6.672911643981933594e-01,8.068876245295137167e+08,4.771492831071390510e+08,7.119423050328092017e+01
1.723582506179809570e+00,7.884069679269789457e+08,4.822909893010016084e+08,1.823777660132536766e+02
8.217916488647460938e-01,7.989131669136863947e+08,4.322656689973543286e+08,2.847314910667880028e+01
5.842647552490234375e-01,6.690694780111966133e+08,4.606231645563071370e+08,3.703353880193672012e+03
1.770634651184082031e+00,7.935384373455281258e+08,4.671021684812105298e+08,1.913877132914013600e+03
1.001426219940185547e+00,7.537989103692497015e+08,4.826455429606209993e+08,8.142563562399296018e+01
9.518990516662597656e-01,7.448123527370927334e+08,4.538167040855001211e+08,4.469166295441138459e+02
6.185023784637451172e-01,4.593498265645114779e+08,4.781854990112503767e+08,4.804626778787422154e+03
1.401617765426635742e+00,7.515448028812284470e+08,4.775200159688401818e+08,4.957464982523389153e+03
8.680691719055175781e-01,6.810540714885314703e+08,4.726830710543763041e+08,2.062487855960239074e+02
9.835267066955566406e-01,4.286828806517157555e+08,4.629191205364374518e+08,2.453526853243828100e+03
9.331252574920654297e-01,7.218446580062663555e+08,4.791448460764784813e+08,8.014944738515624522e+03
1.018285751342773438e+00,7.688259933068156242e+08,4.800902138189334273e+08,3.277329477171127564e+03
9.344689846038818359e-01,8.447141445056077242e+08,4.860159858910369873e+08,1.316660625308991712e+03
5.338180065155029297e-01,8.619581946299306154e+08,4.792950480558580756e+08,4.240084405850019721e+03
7.007794380187988281e-01,7.449633083577641249e+08,4.578680072882345319e+08,2.492636011946108283e+03
8.833839893341064453e-01,7.833150202978144884e+08,4.810238761924307942e+08,5.686331302651572514e+03
1.416944980621337891e+00,8.130476882893875837e+08,4.814984681990885735e+08,3.816427117670282769e+03
8.167364597320556641e-01,7.469299005038043261e+08,4.803826277174317837e+08,6.846136277180029310e+02
8.816397190093994141e-01,3.480829767359155416e+08,4.594475155042444468e+08,8.274912160302429811e+02
7.519257068634033203e-01,8.324066372185808420e+08,4.801066240090019107e+08,6.982277119912519993e+03
9.005293846130371094e-01,6.943250715504409075e+08,4.664300191351608634e+08,5.123589146484375306e+03
6.833989620208740234e-01,7.357776077514121532e+08,4.767705553672007322e+08,4.828538623643808023e+03
8.889725208282470703e-01,7.906330515163202286e+08,4.735326155164631605e+08,2.248150554519555499e+03
8.658101558685302734e-01,8.054558489881633520e+08,4.832877833941171169e+08,6.714606312232880555e+03
7.348434925079345703e-01,8.342582048366092443e+08,4.734104813762731552e+08,1.011173651104274882e+03
1.051994562149047852e+00,7.035884168456724882e+08,4.677057945260400176e+08,4.010411588589072380e+03
6.685323715209960938e-01,7.926824630904636383e+08,4.685596040787884593e+08,1.063620233405925092e+03
7.998030185699462891e-01,7.802440304741510153e+08,4.709009308630847335e+08,5.387941067315683540e+03
8.018085956573486328e-01,7.825597574950379133e+08,4.753726107022207975e+08,1.052821561019685106e+02
1.067599534988403320e+00,8.323230741467924118e+08,4.624098605009746552e+08,1.341607744991813888e+03
8.170640468597412109e-01,8.831721836967827082e+08,4.923584681562493443e+08,8.248640809986681006e+02
1.001026868820190430e+00,7.617645257120025158e+08,4.459316389699576497e+08,9.700775456914306005e+02
1.028950929641723633e+00,6.184485157825059891e+08,3.322605738030826449e+08,8.065448228107458135e+02
9.513945579528808594e-01,8.469677276261650324e+08,4.775570024126060605e+08,3.852300191482263472e+02
6.321940422058105469e-01,8.100207811067987680e+08,4.676655006478243470e+08,5.769685244013123793e+02
8.356504440307617188e-01,8.767860831003580093e+08,4.768867934580190778e+08,1.934151899097583282e+03
7.686972618103027344e-01,8.452409265531703234e+08,4.838058007335490584e+08,4.695062662417197316e+03
1.318183422088623047e+00,8.352829796922883987e+08,4.840468141647140384e+08,4.205698463276572511e+03
7.686765193939208984e-01,8.298662670186107159e+08,4.801432705106685758e+08,1.261685504383121099e+02
5.906200408935546875e-01,8.361721659235441685e+08,4.793127875006715059e+08,6.006660052908653142e+02
7.276813983917236328e-01,7.994023081575087309e+08,4.847589092438374758e+08,2.917632749512538794e+03
7.762877941131591797e-01,8.307535613989402056e+08,4.732741997874720693e+08,2.179658814342255482e+03
3.838908672332763672e-01,8.044616310101283789e+08,4.807445994878004193e+08,1.102229676764130772e+03
1.018486976623535156e+00,8.433406471112630367e+08,4.805962887838641405e+08,4.690909548304639429e+03
1.002572774887084961e+00,8.209826609012624025e+08,4.745506204121472239e+08,1.060673204456633357e+03
8.168940544128417969e-01,8.374926024923608303e+08,4.770374226523930430e+08,5.677362658735966761e+03
7.854070663452148438e-01,8.675354324253542423e+08,4.744959691755999327e+08,2.631148975696108664e+03
1.002120733261108398e+00,7.705930786874134541e+08,4.789340628648847342e+08,4.527625781990319638e+02
5.502684116363525391e-01,8.421363483762629032e+08,4.813990890786219239e+08,1.436062155392963859e+03
9.349231719970703125e-01,8.472128386589418650e+08,4.836789473738084435e+08,5.525165644554638220e+02
1.439848184585571289e+00,7.971845209490690231e+08,4.730368510200396776e+08,3.192040853444516415e+03
8.186585903167724609e-01,8.031985820114462376e+08,4.770872717219290137e+08,3.212682871860966770e+03
6.174035072326660156e-01,8.962150089736351967e+08,4.748402850998156071e+08,3.351825010371913777e+03
