8.009915351867675781e-01,6.992088620031050444e+08,3.095991644135172367e+08,-1.992577393782159731e+02
6.850466728210449219e-01,6.845914403017224073e+08,3.102825611409381628e+08,-2.268057086029268277e+01
1.502849864959716797e+01,7.858322959926445484e+08,3.085187205985119939e+08,1.148258956855833901e+02
9.674139022827148438e-01,8.262456925053482056e+08,3.097607128782459497e+08,3.664261392026701856e+02
1.752657413482666016e+00,8.190285655661544800e+08,3.114868758097187281e+08,2.006783937606191330e+03
6.846761703491210938e-01,7.639765871238260269e+08,3.079020540558891296e+08,5.338654476217515139e+02
7.845051288604736328e-01,8.292829922045898438e+08,3.108522561354580522e+08,4.993738849871816456e+03
1.041536331176757812e+00,7.227616319520609379e+08,3.109306854432350397e+08,6.946435384687500118e+03
8.508963584899902344e-01,7.673048502616040707e+08,3.064577122947239876e+08,2.594691682478950042e+03
6.511802673339843750e-01,6.897506028011664152e+08,3.104814972165384293e+08,4.420589978958874440e+02
8.310842514038085938e-01,9.035022725152803659e+08,3.090357744833419323e+08,1.629320632328547163e+03
7.182960510253906250e-01,7.244545928812196255e+08,3.070924295492499471e+08,3.728436366567177629e+03
8.806800842285156250e-01,7.944301389775518179e+08,3.088266474391818047e+08,2.874410776331535544e+02
6.517977714538574219e-01,8.807699913054118156e+08,3.107092938856913447e+08,3.557994485804639226e+03
7.517864704132080078e-01,7.857335029723570347e+08,3.100191814086780548e+08,3.294942365539858656e+03
9.852998256683349609e-01,7.029000435110415220e+08,3.085163805859983563e+08,1.264764821233627799e+03
8.354403972625732422e-01,8.692779249087988138e+08,3.085057488936934471e+08,1.457446087396147277e+03
5.016312599182128906e-01,7.381657423763105869e+08,3.077869080818593502e+08,1.713725668011791640e+03
6.497218608856201172e-01,7.826028617050789595e+08,3.108265973895455599e+08,3.874761750468750051e+03
8.505117893218994141e-01,8.439535929959993362e+08,3.096033317466842532e+08,6.663025596153163860e+03
8.349769115447998047e-01,7.801692735901657343e+08,3.096036164261878729e+08,6.523667591824942065e+03
9.521024227142333984e-01,6.866320763942792416e+08,3.107006448351033926e+08,5.433879635698447601e+03
8.180792331695556641e-01,7.121761046701660156e+08,3.091015448955132365e+08,2.693377403281249826e+03
8.185291290283203125e-01,6.923107969905587435e+08,3.039628682757622004e+08,2.840727849436752876e+03
1.135497808456420898e+00,7.342149935516812801e+08,3.103798951798626781e+08,5.083382436264032549e+03
8.010716438293457031e-01,8.511262160061082840e+08,3.113691454877668023e+08,5.571960467325039644e+03
7.584757804870605469e-01,8.085769164681627750e+08,3.107537493240222335e+08,8.788825489050806254e+02
7.005345821380615234e-01,8.206360860862731934e+08,3.091327771236263514e+08,8.006248204690749048e+01
6.338427066802978516e-01,7.987127925696831942e+08,3.103879382369145155e+08,5.665346261842255444e+03
4.838802814483642578e-01,8.182149810392504930e+08,3.069111377918325663e+08,9.829568051061916094e+02
5.998148918151855469e-01,6.432203351020851135e+08,3.092313710919824243e+08,1.442991419207219828e+01
7.497963905334472656e-01,7.776892727868574858e+08,3.054245705504078269e+08,1.634639632098492825e+02
8.672177791595458984e-01,8.296163147518366575e+08,3.098728095227208734e+08,8.065128133943670946e+03
7.357602119445800781e-01,7.677964320888582468e+08,3.091758362307555676e+08,2.112290557619542426e+02
1.202265501022338867e+00,7.532743497664055824e+08,2.863839351253184676e+08,2.793663344580951389e+02
7.148821353912353516e-01,7.029197163359513283e+08,3.089097730472179651e+08,2.501525358214819335e+03
9.842841625213623047e-01,7.146029674100719690e+08,3.094757135804556012e+08,2.630846803603105400e+03
6.674330234527587891e-01,8.489660903655364513e+08,3.080885200835713744e+08,3.434888494076532879e+03
8.686625957489013672e-01,7.991632107332441807e+08,3.087958703640658855e+08,3.669203828096933194e+03
1.652199745178222656e+00,6.793577362168582678e+08,3.117858979750782251e+08,2.256888314126591467e+03
1.119091749191284180e+00,8.092254651846575737e+08,2.873328435862609148e+08,3.252844526597583013e+02
5.184595584869384766e-01,6.119642091745717525e+08,2.227499039144850671e+08,4.970583536607880887e+03
8.182344436645507812e-01,7.103135774766794443e+08,3.078581292457132339e+08,1.945569158219497240e+03
4.669599533081054688e-01,7.869150075997146368e+08,3.093103183952798843e+08,2.049488723949778830e+02
4.839479923248291016e-01,7.721125552068771124e+08,3.046979480518829226e+08,4.185393459857782545e+03
1.202301263809204102e+00,8.610426899256963730e+08,3.095983973832176328e+08,3.227048261270790590e+02
9.355053901672363281e-01,8.707815921980491877e+08,3.051626708354780674e+08,5.139465896985869222e+03
8.673076629638671875e-01,6.511470170529645681e+08,3.103038326032876372e+08,1.319411212365514530e+02
6.341760158538818359e-01,6.849336305945429802e+08,3.091148032382798195e+08,1.140074778916774903e+03
9.806361198425292969e-01,6.363718401674325466e+08,2.932402940950334668e+08,1.697322869737558676e+03
6.185345649719238281e-01,8.730184677605967522e+08,3.096220663647033572e+08,-1.234731923369687934e+01
8.351070880889892578e-01,6.763824608928804398e+08,3.072877387194818258e+08,8.841591464650078706e+03
5.502197742462158203e-01,7.693355207110924721e+08,3.095896282042101622e+08,1.380698781380522178e+03
1.103758573532104492e+00,7.023013792155486345e+08,3.073255166611522436e+08,2.026515034320263794e+03
7.171697616577148438e-01,7.310201791564897299e+08,2.580907033646404743e+08,1.837240237859926992e+02
5.847735404968261719e-01,5.817657159578384161e+08,2.807911625760042667e+08,1.098587031238117197e+04
6.829538345336914062e-01,6.764804557259029150e+08,3.087102822493359447e+08,1.838588222755424795e+03
1.051520586013793945e+00,7.095940301213029623e+08,3.080317902335637212e+08,4.113333563385199909e+01
7.841963768005371094e-01,8.812653097712320089e+08,3.092140167698220611e+08,7.377356417374610373e+02
8.843672275543212891e-01,7.579215344355540276e+08,3.052090420347426534e+08,-6.422532482423919831e+00
7.353470325469970703e-01,6.047665508235689402e+08,3.101501447898389697e+08,4.733081077987460958e+03
6.837105751037597656e-01,8.447196132270488739e+08,3.142192408365513086e+08,2.206313336514097898e+02
6.518578529357910156e-01,6.996584260782799721e+08,3.111889938721000552e+08,7.272927023868828655e+03
8.020648956298828125e-01,6.266718823768463135e+08,3.113258251517946124e+08,5.934101605009354898e+03
6.011595726013183594e-01,6.224249392995516062e+08,3.101701202782800794e+08,1.161623288582705271e+02
6.166479587554931641e-01,7.262970898169035912e+08,3.082359070408205390e+08,2.434799993136694411e+03
9.179611206054687500e-01,6.341629806215280294e+08,3.110474458302842975e+08,3.136989113178923958e+02
9.392039775848388672e-01,6.653429367245975733e+08,3.070387879321346879e+08,6.793643638164306822e+02
7.163610458374023438e-01,6.187577020889884233e+08,3.095258550876517296e+08,1.117484761750324878e+03
5.338122844696044922e-01,6.729466394459235668e+08,3.083049836846154332e+08,5.582913554867139283e+03
7.840411663055419922e-01,8.158090952904809713e+08,3.083868950168820024e+08,1.286016390243730484e+03
6.499512195587158203e-01,6.669895222089358568e+08,3.075560003103948236e+08,5.175579567068672077e+03
5.841512680053710938e-01,8.127510413975045681e+08,3.082073791346541047e+08,9.200407307602000628e+02
7.325234413146972656e-01,6.759023419902853966e+08,3.092185760351421237e+08,1.590575496895789627e+02
6.172673702239990234e-01,8.401774295172245502e+08,3.063582462043100595e+08,3.200905068767541479e+02
1.501443386077880859e+00,7.735176201154805422e+08,3.095451810923616290e+08,1.385015121485836858e+02
7.352716922760009766e-01,7.162852784263728857e+08,3.092952280988918543e+08,3.809994396470342053e+03
6.458559036254882812e-01,7.805479451339255571e+08,3.137025549200654626e+08,1.381250861204619241e+03
7.680003643035888672e-01,7.201892138818293810e+08,3.099272717051494718e+08,3.015623814921874782e+03
9.014127254486083984e-01,8.166684220305714607e+08,3.118018739284147024e+08,1.207352424068347318e+03
6.508285999298095703e-01,7.901537409157236814e+08,3.071287820853357911e+08,6.996949587471934137e+03
8.654489517211914062e-01,7.704957234207251072e+08,3.113763920439873338e+08,4.169679309581308189e+03
6.504850387573242188e-01,8.520595584683177471e+08,3.055245400969467163e+08,3.966104579277547373e+02
9.185559749603271484e-01,7.469696289107859135e+08,3.117387816568060517e+08,4.009237743125000179e+03
7.351207733154296875e-01,7.654737965605272055e+08,3.094899838826503754e+08,1.886075698451533299e+03
8.017215728759765625e-01,8.397157553473093510e+08,3.099552866983010769e+08,6.923557112564318459e+02
1.102088451385498047e+00,8.435995908868007660e+08,2.445606499000010788e+08,2.554531229218750013e+03
1.219632387161254883e+00,8.416728871809723377e+08,3.111934677585580945e+08,3.858992332132764204e+03
6.685178279876708984e-01,7.117332534168615341e+08,3.087532551884814501e+08,4.381534586465664688e+03
6.676373481750488281e-01,6.049617030531160831e+08,3.115592111878960133e+08,1.992275672246913928e+03
7.993247509002685547e-01,5.887062154005455971e+08,2.751400161216351390e+08,1.146768871965631718e+02
6.007525920867919922e-01,6.167037046383315325e+08,3.079258007240054607e+08,3.397544709246361663e+02
1.100467681884765625e+00,8.729739038504959345e+08,3.076918806181184649e+08,3.794241398354697139e+03
6.334607601165771484e-01,6.707935610948897600e+08,3.054369688857254386e+08,5.461162832007860743e+03
9.844512939453125000e-01,7.208989040659108162e+08,2.506259179144941568e+08,4.401311339398389464e+03
7.342369556427001953e-01,7.225456919782062769e+08,2.884537862526587248e+08,5.138679228282874192e+02
6.186199188232421875e-01,7.545723183532989025e+08,3.115842701997153163e+08,2.051584504666449902e+03
5.843012332916259766e-01,7.409957370566498041e+08,3.112042695297715664e+08,8.144988172942762503e+02
5.676393508911132812e-01,8.010687375760960579e+08,3.072051177321200967e+08,4.668939794944126334e+02
9.353644847869873047e-01,7.788887020069259405e+08,3.104153529360988140e+08,2.854704660369575322e+03
1.000490903854370117e+00,7.776673343215521574e+08,3.129717410771897435e+08,3.857601219112526110e+02
8.181812763214111328e-01,7.333052450945194960e+08,3.094349248411788940e+08,5.365339836356223486e+02
7.011239528656005859e-01,7.914145425205948353e+08,3.076436588400676250e+08,1.133441010148063924e+03
8.520910739898681641e-01,6.160145612301037312e+08,3.097970031656050086e+08,3.997024704085888970e+03
8.333930969238281250e-01,6.640855178909471035e+08,3.093517611446553469e+08,4.726370815023388786e+03
1.051438808441162109e+00,5.671248382347041368e+08,3.101603425230967402e+08,5.489553391912421830e+03
1.002118825912475586e+00,8.418910273978457451e+08,3.099339124254613519e+08,3.806327080565585675e+03
1.451318740844726562e+00,8.421594330505207777e+08,3.101985443508408070e+08,6.164166505078124828e+03
8.500974178314208984e-01,6.905918073039364815e+08,3.080198221678616405e+08,2.679526747693671950e+03
3.670492172241210938e-01,7.857401575232369900e+08,3.067011892802206874e+08,6.645902110431327856e+03
7.505781650543212891e-01,7.335568778534821272e+08,3.142840420212764740e+08,2.845846352320361348e+02
1.243253946304321289e+00,6.976323034894658327e+08,3.151798702383208275e+08,3.691108801704716825e+03
4.836287498474121094e-01,8.055438721733121872e+08,3.157051875343602300e+08,5.968904861460985558e+03
7.823472023010253906e-01,8.450513986118053198e+08,3.149174657247944474e+08,-1.358142906255847038e+02
1.135304689407348633e+00,9.042025805606507063e+08,3.103682207711673379e+08,4.272503526493730533e+03
8.186068534851074219e-01,7.488807704148122072e+08,3.088634432208321095e+08,4.215706386953124820e+03
1.001222133636474609e+00,7.234790406242556572e+08,3.114271673944684267e+08,2.596085999429736148e+03
8.349552154541015625e-01,7.144034062658797503e+08,3.099649247096825242e+08,3.423238548428144441e+03
7.855160236358642578e-01,8.010127410272425413e+08,3.096496544298338890e+08,3.997958654145302717e+03
8.248116970062255859e-01,8.257763978784819841e+08,3.089028612596805692e+08,4.854863039315585411e+03
8.108310699462890625e-01,6.291271363602761030e+08,3.094701591062471271e+08,1.125535475334719195e+03
8.486201763153076172e-01,8.493611545177873373e+08,3.095487303844236135e+08,3.350445311420283360e+03
5.673117637634277344e-01,7.720591503042237759e+08,3.122322599826487303e+08,4.457281861048369137e+03
1.017776489257812500e+00,7.059864087231692076e+08,2.848530199279246330e+08,3.137307455177299744e+03
6.853923797607421875e-01,7.327573426454560757e+08,3.096312328398081064e+08,4.784831002425610791e+02
3.499028682708740234e-01,8.393057777556973696e+08,3.081007049297229052e+08,3.868398314585986100e+03
8.020846843719482422e-01,6.501808412749198675e+08,3.085885368414686918e+08,5.453877060367235572e+03
